feature,quartile,wilcoxon_stat,wilcoxon_p,cliffs_delta,n
smog_index,Q2,424.0,6.453999137180493e-24,-0.7119904667981591,156
summary_chars,Q2,192.0,1.4047340525288186e-14,-0.7006564056133997,94
gunning_fog,Q3,480.0,4.1620621436697283e-23,-0.6998543184183142,155
n_tokens,Q3,813.5,5.671398743689457e-28,-0.6914390477202679,194
n_sentences,Q3,1013.0,6.165194852264866e-27,-0.6848496120735466,194
automated_readability_index,Q1,406.0,2.9990201644950887e-24,-0.6769347860919724,158
coleman_liau_index,Q1,284.0,5.882672866468836e-24,-0.6758938869665513,153
description_chars,Q3,912.0,9.652467624361817e-28,-0.6710224906289046,196
automated_readability_index,Q2,600.5,2.0071700802515406e-20,-0.6696037253469685,148
gunning_fog,Q2,720.0,4.521216068542597e-21,-0.668072187552707,154
smog_index,Q3,794.0,2.5483409497474648e-20,-0.6677346319791533,153
n_words,Q3,1097.0,1.352673046674244e-27,-0.6668399297047103,201
summary_chars,Q3,1214.5,4.8473776905775145e-37,-0.6501536737876425,257
coleman_liau_index,Q4,711.0,1.003873681172598e-21,-0.6411489151873767,156
gunning_fog,Q4,628.5,1.3640096905686642e-20,-0.6408846952908587,152
flesch_reading_ease,Q1,676.5,5.549894799891373e-22,-0.6405939389021867,157
description_chars,Q4,1004.0,2.475458126359254e-28,-0.6392663547931982,201
coleman_liau_index,Q2,903.5,4.2438388522364677e-19,-0.6368917937545389,153
flesch_reading_ease,Q2,1048.0,2.956834017862597e-18,-0.6341150839420736,153
flesch_reading_ease,Q4,548.0,1.4136638370934055e-22,-0.6269719042663892,155
flesch_reading_ease,Q3,622.0,1.1935839152266689e-20,-0.6237884303320029,151
n_sentences,Q4,975.5,6.346890169287396e-28,-0.6210080604019999,198
n_words,Q4,1149.5,1.7634313197751746e-27,-0.6117175317442638,201
automated_readability_index,Q4,877.0,1.0664966175831694e-19,-0.6057072066299286,153
n_tokens,Q4,1312.5,9.682013369995027e-27,-0.5938878541319479,202
smog_index,Q4,706.0,8.826396947554785e-19,-0.5935489842195382,147
n_words,Q2,1490.0,9.890972121210175e-25,-0.5741442043513775,201
n_sentences,Q2,1294.0,3.119480836249959e-23,-0.5735281767027799,189
n_tokens,Q2,1738.0,8.585060003658577e-25,-0.5635632396449705,208
description_chars,Q2,2015.0,4.082660218495046e-23,-0.555485542253028,207
automated_readability_index,Q3,1106.5,1.8016830650929115e-18,-0.5466753215140574,157
coleman_liau_index,Q3,1079.0,3.0266559039698544e-18,-0.5456232079608703,154
smog_index,Q1,1032.0,5.032137601442708e-20,-0.524375,160
gunning_fog,Q1,1020.0,4.451360890703515e-19,-0.4987304890738814,155
summary_chars,Q1,20506.5,7.235139457994711e-30,-0.4086739378947171,462
n_sentences,Q1,9067.0,1.3905623963960868e-05,-0.15651010701545778,232
n_tokens,Q1,7792.0,0.00027972896655103645,-0.14202971543691764,209
n_words,Q1,8040.0,0.0005703766907136553,-0.1264625850340136,210
description_chars,Q1,7720.0,0.0002026934650752969,-0.11897621391451661,209
